SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
13,3,2025-07-16 03:00:00,Q1,4,70.08853253550622,255.69073463040513,185.99632945341008,70.69140111515102,250.5411835947839,188.4528644081985,69.4570526231624,254.2428237648438,187.76996203285668,70.61646862364151,254.9357023938161,186.4688663430693,72.46699780763234,256.8239558908899,187.96877240601137
13,3,2025-07-16 03:00:00,Q1,5,53.22514658024229,185.75489360612954,173.8725879755697,53.651952632168694,189.9252135113635,172.58430615601307,52.802849443967155,185.87092616628536,176.54822567884176,55.76962513049111,185.41241178130502,176.23843207264787,55.819558277180924,189.80723928653336,170.49479650497352
13,3,2025-07-16 03:00:00,Q2,1,54.427375698448685,189.17228095128016,147.02186973110256,56.68874319257782,190.42997668257058,147.2641157479118,55.88365263727499,189.2917350181062,146.00722188783962,55.3189226251345,188.54039543253137,148.28528967870804,53.83811719014803,191.1378142597597,146.09949470304872
13,3,2025-07-16 03:00:00,Q2,2,80.86398036640203,268.35382933069513,,81.24208297419648,267.7067517234401,,78.33233547969935,266.10170314432037,,81.47157510002413,269.9110206749233,,81.12749234537112,270.31065497011343,
13,3,2025-07-16 03:00:00,Q2,3,52.08707051987122,,158.4466761310932,50.066962118142435,,156.22806260977103,53.88949643689775,,156.4556499874809,52.592961578483944,,154.3293166742657,50.71494817984216,,156.2140442746406
13,3,2025-07-16 03:00:00,Q2,4,76.68334388287818,263.50184442658224,193.9507146361247,73.61784706184557,259.8486000479992,196.2185245420223,74.0467354303909,258.2801027247312,194.45817053840926,79.69480381346047,261.2394321670147,195.5707122948664,74.9809533366857,264.90232398591655,190.91743016063356
13,3,2025-07-16 03:00:00,Q2,5,58.552055463100416,198.2397449760703,182.41979673240942,60.75459328047181,197.17572564894638,180.01772962178575,68.11899058822404,195.78976387254826,180.0709221481343,60.38365619115904,196.240750790715,181.34568813995534,62.9894413246862,195.68600624831498,177.3102470779267
13,4,2025-07-16 04:00:00,Q1,1,48.01735120120441,179.8044303942673,139.6968038831144,49.30439558335338,178.87181472100312,141.51470802371395,47.206468411917584,181.76160889822128,137.87737528213006,52.21139478890799,180.47148051700452,139.5477014678519,49.088329497649276,180.4606844956825,139.64165454036177
13,4,2025-07-16 04:00:00,Q1,2,,254.3559210816815,176.0957114258063,,259.16942457626834,174.29777524350894,,257.9454978854155,177.34075285898723,,258.9345377781466,176.41457861143832,,257.0756912058102,170.85499897789313
13,4,2025-07-16 04:00:00,Q1,3,44.469754205564435,170.88430393984328,146.58778249790618,46.3612663746745,171.79341146836666,149.89749459218476,46.10649943286145,168.08345611074316,148.5474980298718,44.61165354081191,171.98866596699477,152.2162872421306,44.20225483703081,172.04353289262028,145.07362049732566
13,4,2025-07-16 04:00:00,Q1,4,69.59287456778416,255.74752310985897,,72.56011530681164,253.96010051267064,,71.4384389356004,256.85520817701797,,73.18904458873963,256.7216404722654,,68.54591884901014,256.2352430008612,
13,4,2025-07-16 04:00:00,Q1,5,56.023067549403144,,175.55594452787852,56.5901761216866,,179.7582736123789,56.79763669643483,,177.34824297150186,54.32303821369905,,177.8146696341415,55.753072352396615,,178.44567809488615
13,4,2025-07-16 04:00:00,Q2,1,56.94231019265985,190.10944127720367,150.02454009625012,55.6517826838537,184.63533960871092,148.78697458293544,54.566491547570934,188.79677633878376,146.75046375513892,54.5384699798774,189.92705557091313,147.70088991930095,56.87127699005189,193.71616500146152,145.1239148424541
13,4,2025-07-16 04:00:00,Q2,2,77.75133655824662,266.25952315178324,181.34833327642002,79.66825806974317,266.80093799577526,182.0856207530724,78.66295999414952,267.3170550033268,178.1880021843031,76.6331053043511,263.5465942250297,182.89661516929183,77.99760231239092,266.0567305316224,177.31081257541996
13,4,2025-07-16 04:00:00,Q2,3,51.41005491435036,180.76882203828387,155.7679326639407,48.541310958937046,178.38106497292634,155.50049489684923,48.44639327211292,178.9573675954629,154.5833028164788,49.8052269629849,182.7384808786447,157.58053548156272,49.21454421188543,182.39453492969847,157.64257247520615
13,4,2025-07-16 04:00:00,Q2,4,78.30806746871428,264.09637493393035,195.67638662242803,75.89858255442978,264.3645394068637,194.29583629211095,79.07700345775025,268.143279885094,192.41188263654172,76.5936114530115,265.51654124939944,198.0701329960383,78.32604901711375,265.353088048426,196.94259400778003
13,4,2025-07-16 04:00:00,Q2,5,61.26009982605895,200.3448482458449,183.8227233632937,61.8761094300619,200.30463284159504,182.7895620124765,62.708374329569125,201.29980748209366,184.32391886606115,62.557469738700426,200.68238600136533,182.85137898695598,64.4925457102726,201.46915551565672,184.57726199991663
13,5,2025-07-16 05:00:00,Q1,1,48.287625815689154,178.14070283573474,139.8490838554914,46.22442546218494,180.58370418958432,139.855748817836,46.601273943103024,179.68889614887956,142.5031624086884,48.42441943924333,179.77479968392186,136.01430401035944,45.31159277808814,177.07747253023618,139.26445633793398
13,5,2025-07-16 05:00:00,Q1,2,70.20117080690521,253.27768469025585,173.79001782741548,70.23902712111877,257.969611183731,170.03337801055517,71.18415890937794,255.71723803631562,171.1481601859863,69.77099449102744,252.58151577934441,172.24361140813238,70.12054472112307,252.42427844871634,176.61635890736974
13,5,2025-07-16 05:00:00,Q1,3,42.352463252014026,171.01413253354173,,43.49887731246547,166.76385810549144,,44.03581746394147,172.10391457970067,,43.60657953235554,169.35293247919915,,43.34351560586278,169.3784952613535,
13,5,2025-07-16 05:00:00,Q1,4,72.07501549563395,258.3109242861696,189.8513221084371,72.90727997814034,258.7994300039354,187.81435690882057,71.61061285724395,259.5132796852267,188.40904852087783,71.68011365752832,256.0049744427714,184.18354711347564,76.58376000235363,255.1457431036781,189.8607503256095
13,5,2025-07-16 05:00:00,Q1,5,60.37609155624765,196.04993022933178,180.19751759736454,58.14648759597311,199.63083676958743,180.82183695871285,58.01391101401263,193.91045611481044,179.63734892559145,57.1449436247589,198.7881042627537,181.70443948399685,61.28216752625089,195.50914175756301,179.32420810617904
13,5,2025-07-16 05:00:00,Q2,1,53.60293845630134,187.9794052367388,148.4464077189941,57.88631991384504,187.21762906692302,147.7054236644876,55.60527075197264,186.1416333936967,144.7754491667157,52.19380400549329,187.90777621493132,145.4812663936066,51.81925186556781,186.61649643838737,147.40369029615
13,5,2025-07-16 05:00:00,Q2,2,77.40830165830039,264.67115602039354,179.21403855686614,78.21118786257703,261.89279718866385,182.1664933733628,78.51134202863123,262.59823623987626,180.86949577557243,72.7539324357719,262.5307868035756,179.52756373894215,79.00950193609309,261.05128955335994,178.17005521280205
13,5,2025-07-16 05:00:00,Q2,3,48.86849087818432,180.59580927004728,152.3470938442931,49.11069568101714,180.39486324833916,153.53167441762284,49.020469151793336,180.871786638263,156.89393001504948,47.94557210906327,181.31045193817428,153.05937451079464,49.00345966541687,184.2716627774809,156.42975390527127
13,5,2025-07-16 05:00:00,Q2,4,79.0192447250035,267.61905868608005,195.79236959045204,79.23093993471609,269.1644940293903,195.27333438441457,80.90619452021181,264.9356425924345,197.27376192052503,80.12252086188202,267.5301650305858,196.47384336599018,75.82598393468876,269.8613520739504,199.49625988323692
13,5,2025-07-16 05:00:00,Q2,5,65.43116791880946,205.42927356760035,185.8560744775531,67.62201233139007,206.1411230643906,183.939605130382,67.20344606368944,205.99163855178332,187.94927534699045,64.47390749508666,200.18257157570787,189.4307261032156,62.18282811054837,208.98820785031523,189.42687432543508
13,6,2025-07-16 06:00:00,Q1,1,46.835462115963935,176.25370583330704,137.07457601613964,46.26491209184671,176.21206204594301,138.49775602251697,50.040551223770514,177.67840587623905,139.02319864688508,47.458390779295854,180.97498830688156,138.12450147811313,50.164604327338125,176.86255876605483,137.86412363333176
13,6,2025-07-16 06:00:00,Q1,2,69.35033169482,,169.72703738660786,66.85123099025284,,173.3675328533917,69.61639539764731,,170.0767767253983,67.97303433178908,,174.81697559242136,69.69151040800752,,171.32777603439942
13,6,2025-07-16 06:00:00,Q1,3,,169.534996389389,146.84142665315844,,172.77395264753372,146.7158013965614,,170.26473888425977,149.47979436708968,,168.46226688609408,148.1231901632987,,171.0251894347559,144.21528252725022
13,6,2025-07-16 06:00:00,Q1,4,75.3221603163944,261.59441422542665,192.14139313181678,75.71026432491473,259.2978157489056,191.94723764644675,76.6650474251728,260.9771783615036,190.85861645999498,75.21354856301852,260.5216150357656,193.29677450301338,78.0483429436957,261.710494037368,189.3876046385555
13,6,2025-07-16 06:00:00,Q1,5,58.9123693434298,199.32468763779775,,62.357910604107964,195.41210148665195,,60.99809975498572,200.12769787101973,,60.243528991989464,198.21222518987727,,62.800588135553156,198.67078087192996,
13,6,2025-07-16 06:00:00,Q2,1,53.207174598611964,186.39263424289254,144.42558106492694,55.0895760155466,183.62267767632528,145.66387968283757,54.447031606941955,188.0223049240089,143.31307335380657,51.320331722394194,185.53558256130242,145.0358181600195,52.92191305589425,185.1250336104468,146.98674950522354
13,6,2025-07-16 06:00:00,Q2,2,75.63667090308576,259.8390795950549,178.76784704660213,73.3172732186825,259.5346400165235,179.76804533645702,73.52441907747404,266.42978834276204,179.00542615992174,78.20881649305342,260.91944848296004,179.83885933466044,75.3804255441839,261.99579879344645,174.28799286629464
13,6,2025-07-16 06:00:00,Q2,3,49.81395803280618,177.7858694001745,154.59948466076943,46.37476336140539,182.72670628291525,157.90340615406788,47.99132155032218,180.07985391983297,153.29115245097043,46.387857442537914,176.02153726314393,156.4394290498805,47.4378468777887,176.69508162145144,151.49692740156664
13,6,2025-07-16 06:00:00,Q2,4,79.5840444159711,271.87180764545,200.6752888829334,79.71332017885914,268.0702379297433,200.09059217040564,79.47966893465305,269.15874196547105,199.27959618666767,79.29294756586913,271.9165586097021,199.6268252618356,84.88069459523514,271.7328802287244,197.23188240684857
13,6,2025-07-16 06:00:00,Q2,5,66.2112370388612,208.63658161274785,190.73887722335562,68.54458396029838,211.8883126863881,191.02065799870587,64.73095283489235,205.0321071127044,189.41502381028667,65.79256500917616,210.75277434811315,191.00572898464753,65.00838885070723,208.36676775894924,190.58467468919076
13,7,2025-07-16 07:00:00,Q1,1,45.30443008379652,174.19448307876465,135.87725189459366,44.149308763180535,177.23765885958977,135.7482539054347,44.81960677050063,171.80809480267476,136.58856386860475,45.92369756509543,171.24498668972967,135.94675551690025,43.416361916320554,176.30156686245425,135.36573767981307
13,7,2025-07-16 07:00:00,Q1,2,67.6480095235943,248.30228165528857,,63.59412356826362,249.42439023253473,,65.3958720018094,247.45918901305822,,68.17189747160323,249.88507072994568,,67.85115371061599,251.24164530805518,
13,7,2025-07-16 07:00:00,Q1,3,41.58607338175866,,147.65025454027332,43.90654546752922,,147.13405126344765,44.75053884833853,,150.427739590046,43.75488852939768,,147.55111282003529,49.37957315387632,,146.74874265047146
13,7,2025-07-16 07:00:00,Q1,4,77.06308281265464,265.2385025852588,195.324606942289,75.94213842365095,261.98903314854516,193.79433435092713,74.9465493793911,263.5674038332797,192.5879610585553,76.34701179200229,263.4814893619925,194.60562092216418,74.26478610057154,262.14198132117593,193.86699614295517
13,7,2025-07-16 07:00:00,Q1,5,64.04918266282166,202.04822721538744,186.24079442813485,60.283574507334954,201.74839417282885,185.77541688275844,62.39889122426683,203.82892284159206,187.3844205705846,60.94339337721096,203.71891814881454,187.5240080155189,65.36827708425147,200.12784314875572,187.3369401837183
13,7,2025-07-16 07:00:00,Q2,1,51.71006691020145,185.38857307369048,143.30246886245564,52.14200675938561,187.68543359344795,144.67653762396748,51.99946619291825,182.75992929741207,143.82022316365183,55.70634810863704,185.95685685740435,143.32664736424712,52.132681954696885,181.17979233820583,142.89474172763053
13,7,2025-07-16 07:00:00,Q2,2,73.98711516573101,258.4288642626259,176.2924872934996,72.68924877532542,257.4355989837983,176.31633016705592,77.08664540402768,259.48481746208626,173.74282246898522,73.99161833602507,259.2360615035779,174.93106796400784,74.26065222471479,257.6790800812547,179.11224166207782
13,7,2025-07-16 07:00:00,Q2,3,49.84173126657036,179.8133330163554,154.4452978631012,52.96997255119095,178.87801086423127,154.01563211105727,48.23379744238689,182.16870549492455,155.5651581209747,50.753230900764876,177.64548092659265,154.03788689710512,51.90212694224552,177.55934280007074,150.48790015436225
13,7,2025-07-16 07:00:00,Q2,4,82.5346526655461,273.66354185371415,200.87368536110608,83.25399427314282,274.33375814471174,201.978629112918,80.311862973359,273.15273897255696,205.42358661871316,81.72427855330588,274.0854285748426,201.1540633139542,81.70544115986367,273.9249422410459,202.64099524416818
13,7,2025-07-16 07:00:00,Q2,5,67.80156446520391,211.83217189671578,190.57567324142101,70.90992305525747,209.7964178276319,190.80065517750063,67.1140348094337,213.48543043447964,191.24422063934344,69.14354412720012,213.59436668643417,193.6023023950782,69.2224274228821,210.87896910338821,196.91955795754106
13,8,2025-07-16 08:00:00,Q1,1,54.51925278211337,,145.60428929895792,54.351380120479156,,147.90477541438142,52.664561004933596,,145.8406691313911,56.73154942199458,,145.18187371604625,53.00714397394241,,146.02708313334918
13,8,2025-07-16 08:00:00,Q1,2,75.53498426094473,264.192113399648,180.01992236258965,75.29299952662986,261.81886774954506,178.99443852858337,75.17439620900714,260.95223837240866,176.60893532474145,72.07765274764932,261.7243281278918,182.07157862482296,79.29138864447347,263.4384145908809,179.26282586198937
13,8,2025-07-16 08:00:00,Q1,3,54.0067074101225,188.15046209509254,161.62273016532518,53.60982293923095,193.74666651471017,158.2272077753115,59.19426009064367,189.47855834223918,160.30360892687798,56.112048619178104,188.22828758154745,159.99848258854513,57.12954422374019,189.1884711021548,159.21157023140563
13,8,2025-07-16 08:00:00,Q1,4,89.98615736557689,284.8635487974246,210.23951509911242,91.66895059103338,282.41109147717987,210.36701507819038,91.44052244618756,285.0718353896905,209.76390250548414,89.01299135641561,285.39360230498636,212.58184162488513,87.2589158989089,282.6774755506801,206.5320038141562
13,8,2025-07-16 08:00:00,Q1,5,77.22669885302554,222.61728417596225,199.72671089145575,77.3049433698266,226.18994017589745,201.02908960201216,75.17932978619149,223.5169874133739,203.95395826911235,76.6413344273121,221.19662410773284,200.05836334395235,76.57126758065087,221.50050736399658,202.12310888135406
13,8,2025-07-16 08:00:00,Q2,1,60.34778011354234,198.2009737297822,152.81792154384382,57.4085823438278,195.37209859589169,151.77823413320993,64.09154676400465,199.563497728048,151.62949338138787,63.71564498415497,198.13329511296305,154.55474158850697,62.483284499193225,198.38176434981563,151.91907593484984
13,8,2025-07-16 08:00:00,Q2,2,83.04212499906238,270.9699980963647,186.84088798653676,79.99084778341322,273.5415357360846,188.2679001010102,81.26289865190759,272.51836739794715,188.94860541411117,81.53244107418045,270.49488716205957,189.0081810797356,79.30758528557097,272.78858519093063,188.83327125674305
13,8,2025-07-16 08:00:00,Q2,3,59.14057123027296,197.10440917239927,166.76214429422942,58.1988987863341,198.97179742150132,169.00495008732008,59.762543465876824,197.62087245392192,168.33849462086363,55.18102642513629,198.51213789607303,170.184344097088,63.36134866406904,197.68483326069384,168.52035808620906
